experiment_id,task_id,agent_id,trial_index,overall_score,confidence_score,success,category,latency_ms,cost_usd
exp_3c790a482f784d21,gb-repository-search-001,minicpm,0,0.861764705882353,0.8205882352941176,True,repository_search,0.0,0.0
exp_3c790a482f784d21,gb-repository-search-001,claude,0,0.861764705882353,0.8205882352941176,True,repository_search,0.0,0.0
exp_3c790a482f784d21,gb-repository-search-001,codex,0,0.861764705882353,0.8205882352941176,True,repository_search,0.0,0.0
exp_3c790a482f784d21,gb-issue-analysis-001,minicpm,0,0.8511764705882353,0.7911764705882353,True,issue_analysis,0.0,0.0
exp_3c790a482f784d21,gb-issue-analysis-001,claude,0,0.8511764705882353,0.7911764705882353,True,issue_analysis,0.0,0.0
exp_3c790a482f784d21,gb-issue-analysis-001,codex,0,0.8511764705882353,0.7911764705882353,True,issue_analysis,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-001,minicpm,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-001,claude,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-001,codex,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-002,minicpm,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-002,claude,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-002,codex,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-003,minicpm,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-003,claude,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-003,codex,0,0.861764705882353,0.7813725490196078,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-005,minicpm,0,0.861764705882353,0.776470588235294,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-005,claude,0,0.861764705882353,0.776470588235294,True,architecture_understanding,0.0,0.0
exp_3c790a482f784d21,gb-architecture-understanding-005,codex,0,0.861764705882353,0.776470588235294,True,architecture_understanding,0.0,0.0
